i	Addr	Addr	Data	Data
  94	00000178	 376	1010206f	269492335
  95	0000017c	 380	00120213	1180179
  96	00000180	 384	00200293	2097811
  97	00000184	 388	fc521ce3	4233239779
  98	00000188	 392	0f900193	261095827
  99	0000018c	 396	00000213	 531
 100	00000190	 400	00004097	16535
 101	00000194	 404	94008093	2483060883
 102	00000198	 408	00108f03	1085187
 103	0000019c	 412	00000013	  19
 104	000001a0	 416	00000013	  19
 105	000001a4	 420	000f0313	983827
 106	000001a8	 424	00000e93	3731
 107	000001ac	 428	01d30463	30606435
 108	000001b0	 432	0c90206f	210772079
 109	000001b4	 436	00120213	1180179
 110	000001b8	 440	00200293	2097811
 111	000001bc	 444	fc521ae3	4233239267
 112	000001c0	 448	0fa00193	262144403
 113	000001c4	 452	00000213	 531
 114	000001c8	 456	00004097	16535
 115	000001cc	 460	90908093	2425389203
 116	000001d0	 464	00108f03	1085187
 117	000001d4	 468	ff000e93	4278193811
 118	000001d8	 472	01df0463	31392867
 119	000001dc	 476	09d0206f	164634735
 120	000001e0	 480	00120213	1180179
 121	000001e4	 484	00200293	2097811
 122	000001e8	 488	fe5210e3	4266791139
 123	000001ec	 492	0fb00193	263192979
 124	000001f0	 496	00000213	 531
 125	000001f4	 500	00004097	16535
 126	000001f8	 504	8de08093	2380300435
 127	000001fc	 508	00000013	  19
 128	00000200	 512	00108f03	1085187
 129	00000204	 516	00f00e93	15732371
 130	00000208	 520	01df0463	31392867
 131	0000020c	 524	06d0206f	114303087
 132	00000210	 528	00120213	1180179
 133	00000214	 532	00200293	2097811
 134	00000218	 536	fc521ee3	4233240291
 135	0000021c	 540	0fc00193	264241555
 136	00000220	 544	00000213	 531
 137	00000224	 548	00004097	16535
 138	00000228	 552	8ac08093	2327871635
 139	0000022c	 556	00000013	  19
 140	00000230	 560	00000013	  19
 141	00000234	 564	00108f03	1085187
 142	00000238	 568	00000e93	3731
 143	0000023c	 572	01df0463	31392867
 144	00000240	 576	0390206f	59777135
 145	00000244	 580	00120213	1180179
 146	00000248	 584	00200293	2097811
 147	0000024c	 588	fc521ce3	4233239779
 148	00000250	 592	00004297	17047
 149	00000254	 596	88028293	2281865875
 150	00000258	 600	00028103	164099
 151	0000025c	 604	00200113	2097427
 152	00000260	 608	00200e93	2100883
 153	00000264	 612	0fd00193	265290131
 154	00000268	 616	01d10463	30475363
 155	0000026c	 620	00d0206f	13639791
 156	00000270	 624	00004297	17047
 157	00000274	 628	86028293	2248311443
 158	00000278	 632	00028103	164099
 159	0000027c	 636	00000013	  19
 160	00000280	 640	00200113	2097427
 161	00000284	 644	00200e93	2100883
 162	00000288	 648	0fe00193	266338707
 163	0000028c	 652	01d10463	30475363
 164	00000290	 656	7e80206f	2122326127
 165	00000294	 660	00004097	16535
 166	00000298	 664	83c08093	2210431123
 167	0000029c	 668	0000cf03	52995
 168	000002a0	 672	0ff00e93	267390611
 169	000002a4	 676	0ff00193	267387283
 170	000002a8	 680	01df0463	31392867
 171	000002ac	 684	7cc0206f	2092965999
 172	000002b0	 688	00004097	16535
 173	000002b4	 692	82008093	2181070995
 174	000002b8	 696	0010cf03	1101571
 175	000002bc	 700	00000e93	3731
 176	000002c0	 704	10000193	268435859
 177	000002c4	 708	01df0463	31392867
 178	000002c8	 712	7b00206f	2063605871
 179	000002cc	 716	00004097	16535
 180	000002d0	 720	80408093	2151710867
 181	000002d4	 724	0020cf03	2150147
 182	000002d8	 728	0f000e93	251661971
 183	000002dc	 732	10100193	269484435
 184	000002e0	 736	01df0463	31392867
 185	000002e4	 740	7940206f	2034245743
 186	000002e8	 744	00003097	12439
 187	000002ec	 748	7e808093	2122350739
 188	000002f0	 752	0030cf03	3198723
 189	000002f4	 756	00f00e93	15732371
 190	000002f8	 760	10200193	270533011
 191	000002fc	 764	01df0463	31392867
 192	00000300	 768	7780206f	2004885615
 193	00000304	 772	00003097	12439
 194	00000308	 776	7cf08093	2096136339
 195	0000030c	 780	ffd0cf03	4291874563
 196	00000310	 784	0ff00e93	267390611
 197	00000314	 788	10300193	271581587
 198	00000318	 792	01df0463	31392867
 199	0000031c	 796	75c0206f	1975525487
 200	00000320	 800	00003097	12439
 201	00000324	 804	7b308093	2066776211
 202	00000328	 808	ffe0cf03	4292923139
 203	0000032c	 812	00000e93	3731
 204	00000330	 816	10400193	272630163
 205	00000334	 820	01df0463	31392867
 206	00000338	 824	7400206f	1946165359
 207	0000033c	 828	00003097	12439
 208	00000340	 832	79708093	2037416083
 209	00000344	 836	fff0cf03	4293971715
 210	00000348	 840	0f000e93	251661971
 211	0000034c	 844	10500193	273678739
 212	00000350	 848	01df0463	31392867
 213	00000354	 852	7240206f	1916805231
 214	00000358	 856	00003097	12439
 215	0000035c	 860	77b08093	2008055955
 216	00000360	 864	0000cf03	52995
 217	00000364	 868	00f00e93	15732371
 218	00000368	 872	10600193	274727315
 219	0000036c	 876	01df0463	31392867
 220	00000370	 880	7080206f	1887445103
 221	00000374	 884	00003097	12439
 222	00000378	 888	75c08093	1975550099
 223	0000037c	 892	fe008093	4261445779
 224	00000380	 896	0200c283	33604227
 225	00000384	 900	0ff00e93	267390611
 226	00000388	 904	10700193	275775891
 227	0000038c	 908	01d28463	30573667
 228	00000390	 912	6e80206f	1853890671
 229	00000394	 916	00003097	12439
 230	00000398	 920	73c08093	1941995667
 231	0000039c	 924	ffa08093	4288708755
 232	000003a0	 928	0070c283	7389827
 233	000003a4	 932	00000e93	3731
 234	000003a8	 936	10800193	276824467
 235	000003ac	 940	01d28463	30573667
 236	000003b0	 944	6c80206f	1820336239
 237	000003b4	 948	10900193	277873043
 238	000003b8	 952	00000213	 531
 239	000003bc	 956	00003097	12439
 240	000003c0	 960	71508093	1901101203
 241	000003c4	 964	0010cf03	1101571
 242	000003c8	 968	000f0313	983827
 243	000003cc	 972	0f000e93	251661971
 244	000003d0	 976	01d30463	30606435
 245	000003d4	 980	6a40206f	1782587503
 246	000003d8	 984	00120213	1180179
 247	000003dc	 988	00200293	2097811
 248	000003e0	 992	fc521ee3	4233240291
 249	000003e4	 996	10a00193	278921619
 250	000003e8	1000	00000213	 531
 251	000003ec	1004	00003097	12439
 252	000003f0	1008	6e608093	1851818131
 253	000003f4	1012	0010cf03	1101571
 254	000003f8	1016	00000013	  19
 255	000003fc	1020	000f0313	983827
 256	00000400	1024	00f00e93	15732371
 257	00000404	1028	01d30463	30606435
 258	00000408	1032	6700206f	1728061551
 259	0000040c	1036	00120213	1180179
 260	00000410	1040	00200293	2097811
 261	00000414	1044	fc521ce3	4233239779
 262	00000418	1048	10b00193	279970195
 263	0000041c	1052	00000213	 531
 264	00000420	1056	00003097	12439
 265	00000424	1060	6b008093	1795195027
 266	00000428	1064	0010cf03	1101571
 267	0000042c	1068	00000013	  19
 268	00000430	1072	00000013	  19
 269	00000434	1076	000f0313	983827
 270	00000438	1080	00000e93	3731
 271	0000043c	1084	01d30463	30606435
 272	00000440	1088	6380206f	1669341295
 273	00000444	1092	00120213	1180179
 274	00000448	1096	00200293	2097811
 275	0000044c	1100	fc521ae3	4233239267
 276	00000450	1104	10c00193	281018771
 277	00000454	1108	00000213	 531
 278	00000458	1112	00003097	12439
 279	0000045c	1116	67908093	1737523347
 280	00000460	1120	0010cf03	1101571
 281	00000464	1124	0f000e93	251661971
 282	00000468	1128	01df0463	31392867
 283	0000046c	1132	60c0206f	1623203951
 284	00000470	1136	00120213	1180179
 285	00000474	1140	00200293	2097811
 286	00000478	1144	fe5210e3	4266791139
 287	0000047c	1148	10d00193	282067347
 288	00000480	1152	00000213	 531
 289	00000484	1156	00003097	12439
 290	00000488	1160	64e08093	1692434579
 291	0000048c	1164	00000013	  19
 292	00000490	1168	0010cf03	1101571
 293	00000494	1172	00f00e93	15732371
 294	00000498	1176	01df0463	31392867
 295	0000049c	1180	5dc0206f	1572872303
 296	000004a0	1184	00120213	1180179
 297	000004a4	1188	00200293	2097811
 298	000004a8	1192	fc521ee3	4233240291
 299	000004ac	1196	10e00193	283115923
 300	000004b0	1200	00000213	 531
 301	000004b4	1204	00003097	12439
 302	000004b8	1208	61c08093	1640005779
 303	000004bc	1212	00000013	  19
 304	000004c0	1216	00000013	  19
 305	000004c4	1220	0010cf03	1101571
 306	000004c8	1224	00000e93	3731
 307	000004cc	1228	01df0463	31392867
 308	000004d0	1232	5a80206f	1518346351
 309	000004d4	1236	00120213	1180179
 310	000004d8	1240	00200293	2097811
 311	000004dc	1244	fc521ce3	4233239779
 312	000004e0	1248	00003297	12951
 313	000004e4	1252	5f028293	1594000019
 314	000004e8	1256	0002c103	180483
 315	000004ec	1260	00200113	2097427
 316	000004f0	1264	00200e93	2100883
 317	000004f4	1268	10f00193	284164499
 318	000004f8	1272	01d10463	30475363
 319	000004fc	1276	57c0206f	1472209007
 320	00000500	1280	00003297	12951
 321	00000504	1284	5d028293	1560445587
 322	00000508	1288	0002c103	180483
 323	0000050c	1292	00000013	  19
 324	00000510	1296	00200113	2097427
 325	00000514	1300	00200e93	2100883
 326	00000518	1304	11000193	285213075
 327	0000051c	1308	01d10463	30475363
 328	00000520	1312	5580206f	1434460271
 329	00000524	1316	00003097	12439
 330	00000528	1320	5bc08093	1539342483
 331	0000052c	1324	00009f03	40707
 332	00000530	1328	0ff00e93	267390611
 333	00000534	1332	11100193	286261651
 334	00000538	1336	01df0463	31392867
 335	0000053c	1340	53c0206f	1405100143
 336	00000540	1344	00003097	12439
 337	00000544	1348	5a008093	1509982355
 338	00000548	1352	00209f03	2137859
 339	0000054c	1356	f0000e93	4026535571
 340	00000550	1360	11200193	287310227
 341	00000554	1364	01df0463	31392867
 342	00000558	1368	5200206f	1375740015
 343	0000055c	1372	00003097	12439
 344	00000560	1376	58408093	1480622227
 345	00000564	1380	00409f03	4235011
 346	00000568	1384	00001eb7	7863
 347	0000056c	1388	ff0e8e93	4279144083
 348	00000570	1392	11300193	288358803
 349	00000574	1396	01df0463	31392867
 350	00000578	1400	5000206f	1342185583
 351	0000057c	1404	00003097	12439
 352	00000580	1408	56408093	1447067795
 353	00000584	1412	00609f03	6332163
 354	00000588	1416	fffffeb7	4294966967
 355	0000058c	1420	00fe8e93	16682643
 356	00000590	1424	11400193	289407379
 357	00000594	1428	01df0463	31392867
 358	00000598	1432	4e00206f	1308631151
 359	0000059c	1436	00003097	12439
 360	000005a0	1440	54a08093	1419804819
 361	000005a4	1444	ffa09f03	4288716547
 362	000005a8	1448	0ff00e93	267390611
 363	000005ac	1452	11500193	290455955
 364	000005b0	1456	01df0463	31392867
 365	000005b4	1460	4c40206f	1279271023
 366	000005b8	1464	00003097	12439
 367	000005bc	1468	52e08093	1390444691
 368	000005c0	1472	ffc09f03	4290813699
 369	000005c4	1476	f0000e93	4026535571
 370	000005c8	1480	11600193	291504531
 371	000005cc	1484	01df0463	31392867
 372	000005d0	1488	4a80206f	1249910895
 373	000005d4	1492	00003097	12439
 374	000005d8	1496	51208093	1361084563
 375	000005dc	1500	ffe09f03	4292910851
 376	000005e0	1504	00001eb7	7863
 377	000005e4	1508	ff0e8e93	4279144083
 378	000005e8	1512	11700193	292553107
 379	000005ec	1516	01df0463	31392867
 380	000005f0	1520	4880206f	1216356463
 381	000005f4	1524	00003097	12439
 382	000005f8	1528	4f208093	1327530131
 383	000005fc	1532	00009f03	40707
 384	00000600	1536	fffffeb7	4294966967
 385	00000604	1540	00fe8e93	16682643
 386	00000608	1544	11800193	293601683
 387	0000060c	1548	01df0463	31392867
 388	00000610	1552	4680206f	1182802031
 389	00000614	1556	00003097	12439
 390	00000618	1560	4cc08093	1287684243
 391	0000061c	1564	fe008093	4261445779
 392	00000620	1568	02009283	33591939
 393	00000624	1572	0ff00e93	267390611
 394	00000628	1576	11900193	294650259
 395	0000062c	1580	01d28463	30573667
 396	00000630	1584	4480206f	1149247599
 397	00000634	1588	00003097	12439
 398	00000638	1592	4ac08093	1254129811
 399	0000063c	1596	ffb08093	4289757331
 400	00000640	1600	00709283	7377539
 401	00000644	1604	f0000e93	4026535571
 402	00000648	1608	11a00193	295698835
 403	0000064c	1612	01d28463	30573667
 404	00000650	1616	4280206f	1115693167
 405	00000654	1620	11b00193	296747411
 406	00000658	1624	00000213	 531
 407	0000065c	1628	00003097	12439
 408	00000660	1632	48608093	1214283923
 409	00000664	1636	00209f03	2137859
 410	00000668	1640	000f0313	983827
 411	0000066c	1644	00001eb7	7863
 412	00000670	1648	ff0e8e93	4279144083
 413	00000674	1652	01d30463	30606435
 414	00000678	1656	4000206f	1073750127
 415	0000067c	1660	00120213	1180179
 416	00000680	1664	00200293	2097811
 417	00000684	1668	fc521ce3	4233239779
 418	00000688	1672	11c00193	297795987
 419	0000068c	1676	00000213	 531
 420	00000690	1680	00003097	12439
 421	00000694	1684	45408093	1161855123
 422	00000698	1688	00209f03	2137859
 423	0000069c	1692	00000013	  19
 424	000006a0	1696	000f0313	983827
 425	000006a4	1700	fffffeb7	4294966967
 426	000006a8	1704	00fe8e93	16682643
 427	000006ac	1708	01d30463	30606435
 428	000006b0	1712	3c80206f	1015029871
 429	000006b4	1716	00120213	1180179
 430	000006b8	1720	00200293	2097811
 431	000006bc	1724	fc521ae3	4233239267
 432	000006c0	1728	11d00193	298844563
 433	000006c4	1732	00000213	 531
 434	000006c8	1736	00003097	12439
 435	000006cc	1740	41808093	1098940563
 436	000006d0	1744	00209f03	2137859
 437	000006d4	1748	00000013	  19
 438	000006d8	1752	00000013	  19
 439	000006dc	1756	000f0313	983827
 440	000006e0	1760	f0000e93	4026535571
 441	000006e4	1764	01d30463	30606435
 442	000006e8	1768	3900206f	956309615
 443	000006ec	1772	00120213	1180179
 444	000006f0	1776	00200293	2097811
 445	000006f4	1780	fc521ae3	4233239267
 446	000006f8	1784	11e00193	299893139
 447	000006fc	1788	00000213	 531
 448	00000700	1792	00003097	12439
 449	00000704	1796	3e208093	1042317459
 450	00000708	1800	00209f03	2137859
 451	0000070c	1804	00001eb7	7863
 452	00000710	1808	ff0e8e93	4279144083
 453	00000714	1812	01df0463	31392867
 454	00000718	1816	3600206f	905977967
 455	0000071c	1820	00120213	1180179
 456	00000720	1824	00200293	2097811
 457	00000724	1828	fc521ee3	4233240291
 458	00000728	1832	11f00193	300941715
 459	0000072c	1836	00000213	 531
 460	00000730	1840	00003097	12439
 461	00000734	1844	3b408093	994082963
 462	00000738	1848	00000013	  19
 463	0000073c	1852	00209f03	2137859
 464	00000740	1856	fffffeb7	4294966967
 465	00000744	1860	00fe8e93	16682643
 466	00000748	1864	01df0463	31392867
 467	0000074c	1868	32c0206f	851452015
 468	00000750	1872	00120213	1180179
 469	00000754	1876	00200293	2097811
 470	00000758	1880	fc521ce3	4233239779
 471	0000075c	1884	12000193	301990291
 472	00000760	1888	00000213	 531
 473	00000764	1892	00003097	12439
 474	00000768	1896	37c08093	935362707
 475	0000076c	1900	00000013	  19
 476	00000770	1904	00000013	  19
 477	00000774	1908	00209f03	2137859
 478	00000778	1912	f0000e93	4026535571
 479	0000077c	1916	01df0463	31392867
 480	00000780	1920	2f80206f	796926063
 481	00000784	1924	00120213	1180179
 482	00000788	1928	00200293	2097811
 483	0000078c	1932	fc521ce3	4233239779
 484	00000790	1936	00003297	12951
 485	00000794	1940	35028293	889356947
 486	00000798	1944	00029103	168195
 487	0000079c	1948	00200113	2097427
 488	000007a0	1952	00200e93	2100883
 489	000007a4	1956	12100193	303038867
 490	000007a8	1960	01d10463	30475363
 491	000007ac	1964	2cc0206f	750788719
 492	000007b0	1968	00003297	12951
 493	000007b4	1972	33028293	855802515
 494	000007b8	1976	00029103	168195
 495	000007bc	1980	00000013	  19
 496	000007c0	1984	00200113	2097427
 497	000007c4	1988	00200e93	2100883
 498	000007c8	1992	12200193	304087443
 499	000007cc	1996	01d10463	30475363
 500	000007d0	2000	2a80206f	713039983
 501	000007d4	2004	00003097	12439
 502	000007d8	2008	30c08093	817922195
 503	000007dc	2012	0000df03	57091
 504	000007e0	2016	0ff00e93	267390611
 505	000007e4	2020	12300193	305136019
 506	000007e8	2024	01df0463	31392867
 507	000007ec	2028	28c0206f	683679855
 508	000007f0	2032	00003097	12439
 509	000007f4	2036	2f008093	788562067
 510	000007f8	2040	0020df03	2154243
 511	000007fc	2044	00010eb7	69303
 512	00000800	2048	f00e8e93	4027485843
 513	00000804	2052	12400193	306184595
 514	00000808	2056	01df0463	31392867
 515	0000080c	2060	26c0206f	650125423
 516	00000810	2064	00003097	12439
 517	00000814	2068	2d008093	755007635
 518	00000818	2072	0040df03	4251395
 519	0000081c	2076	00001eb7	7863
 520	00000820	2080	ff0e8e93	4279144083
 521	00000824	2084	12500193	307233171
 522	00000828	2088	01df0463	31392867
 523	0000082c	2092	24c0206f	616570991
 524	00000830	2096	00003097	12439
 525	00000834	2100	2b008093	721453203
 526	00000838	2104	0060df03	6348547
 527	0000083c	2108	0000feb7	65207
 528	00000840	2112	00fe8e93	16682643
 529	00000844	2116	12600193	308281747
 530	00000848	2120	01df0463	31392867
 531	0000084c	2124	22c0206f	583016559
 532	00000850	2128	00003097	12439
 533	00000854	2132	29608093	694190227
 534	00000858	2136	ffa0df03	4288732931
 535	0000085c	2140	0ff00e93	267390611
 536	00000860	2144	12700193	309330323
 537	00000864	2148	01df0463	31392867
 538	00000868	2152	2100206f	553656431
 539	0000086c	2156	00003097	12439
 540	00000870	2160	27a08093	664830099
 541	00000874	2164	ffc0df03	4290830083
 542	00000878	2168	00010eb7	69303
 543	0000087c	2172	f00e8e93	4027485843
 544	00000880	2176	12800193	310378899
 545	00000884	2180	01df0463	31392867
 546	00000888	2184	1f00206f	520101999
 547	0000088c	2188	00003097	12439
 548	00000890	2192	25a08093	631275667
 549	00000894	2196	ffe0df03	4292927235
 550	00000898	2200	00001eb7	7863
 551	0000089c	2204	ff0e8e93	4279144083
 552	000008a0	2208	12900193	311427475
 553	000008a4	2212	01df0463	31392867
 554	000008a8	2216	1d00206f	486547567
 555	000008ac	2220	00003097	12439
 556	000008b0	2224	23a08093	597721235
 557	000008b4	2228	0000df03	57091
 558	000008b8	2232	0000feb7	65207
 559	000008bc	2236	00fe8e93	16682643
 560	000008c0	2240	12a00193	312476051
 561	000008c4	2244	01df0463	31392867
 562	000008c8	2248	1b00206f	452993135
 563	000008cc	2252	00003097	12439
 564	000008d0	2256	21408093	557875347
 565	000008d4	2260	fe008093	4261445779
 566	000008d8	2264	0200d283	33608323
 567	000008dc	2268	0ff00e93	267390611
 568	000008e0	2272	12b00193	313524627
 569	000008e4	2276	01d28463	30573667
 570	000008e8	2280	1900206f	419438703
 571	000008ec	2284	00003097	12439
 572	000008f0	2288	1f408093	524320915
 573	000008f4	2292	ffb08093	4289757331
 574	000008f8	2296	0070d283	7393923
 575	000008fc	2300	00010eb7	69303
 576	00000900	2304	f00e8e93	4027485843
 577	00000904	2308	12c00193	314573203
 578	00000908	2312	01d28463	30573667
 579	0000090c	2316	16c0206f	381689967
 580	00000910	2320	12d00193	315621779
 581	00000914	2324	00000213	 531
 582	00000918	2328	00003097	12439
 583	0000091c	2332	1ca08093	480280723
 584	00000920	2336	0020df03	2154243
 585	00000924	2340	000f0313	983827
 586	00000928	2344	00001eb7	7863
 587	0000092c	2348	ff0e8e93	4279144083
 588	00000930	2352	01d30463	30606435
 589	00000934	2356	1440206f	339746927
 590	00000938	2360	00120213	1180179
 591	0000093c	2364	00200293	2097811
 592	00000940	2368	fc521ce3	4233239779
 593	00000944	2372	12e00193	316670355
 594	00000948	2376	00000213	 531
 595	0000094c	2380	00003097	12439
 596	00000950	2384	19808093	427851923
 597	00000954	2388	0020df03	2154243
 598	00000958	2392	00000013	  19
 599	0000095c	2396	000f0313	983827
 600	00000960	2400	0000feb7	65207
 601	00000964	2404	00fe8e93	16682643
 602	00000968	2408	01d30463	30606435
 603	0000096c	2412	10c0206f	281026671
 604	00000970	2416	00120213	1180179
 605	00000974	2420	00200293	2097811
 606	00000978	2424	fc521ae3	4233239267
 607	0000097c	2428	12f00193	317718931
 608	00000980	2432	00000213	 531
 609	00000984	2436	00003097	12439
 610	00000988	2440	15c08093	364937363
 611	0000098c	2444	0020df03	2154243
 612	00000990	2448	00000013	  19
 613	00000994	2452	00000013	  19
 614	00000998	2456	000f0313	983827
 615	0000099c	2460	00010eb7	69303
 616	000009a0	2464	f00e8e93	4027485843
 617	000009a4	2468	01d30463	30606435
 618	000009a8	2472	0d00206f	218112111
 619	000009ac	2476	00120213	1180179
 620	000009b0	2480	00200293	2097811
 621	000009b4	2484	fc5218e3	4233238755
 622	000009b8	2488	13000193	318767507
 623	000009bc	2492	00000213	 531
 624	000009c0	2496	00003097	12439
 625	000009c4	2500	12208093	304119955
 626	000009c8	2504	0020df03	2154243
 627	000009cc	2508	00001eb7	7863
 628	000009d0	2512	ff0e8e93	4279144083
 629	000009d4	2516	01df0463	31392867
 630	000009d8	2520	0a00206f	167780463
 631	000009dc	2524	00120213	1180179
 632	000009e0	2528	00200293	2097811
 633	000009e4	2532	fc521ee3	4233240291
 634	000009e8	2536	13100193	319816083
 635	000009ec	2540	00000213	 531
 636	000009f0	2544	00003097	12439
 637	000009f4	2548	0f408093	255885459
 638	000009f8	2552	00000013	  19
 639	000009fc	2556	0020df03	2154243
 640	00000a00	2560	0000feb7	65207
 641	00000a04	2564	00fe8e93	16682643
 642	00000a08	2568	01df0463	31392867
 643	00000a0c	2572	06c0206f	113254511
 644	00000a10	2576	00120213	1180179
 645	00000a14	2580	00200293	2097811
 646	00000a18	2584	fc521ce3	4233239779
 647	00000a1c	2588	13200193	320864659
 648	00000a20	2592	00000213	 531
 649	00000a24	2596	00003097	12439
 650	00000a28	2600	0bc08093	197165203
 651	00000a2c	2604	00000013	  19
 652	00000a30	2608	00000013	  19
 653	00000a34	2612	0020df03	2154243
 654	00000a38	2616	00010eb7	69303
 655	00000a3c	2620	f00e8e93	4027485843
 656	00000a40	2624	01df0463	31392867
 657	00000a44	2628	0340206f	54534255
 658	00000a48	2632	00120213	1180179
 659	00000a4c	2636	00200293	2097811
 660	00000a50	2640	fc521ae3	4233239267
 661	00000a54	2644	00003297	12951
 662	00000a58	2648	08c28293	146965139
 663	00000a5c	2652	0002d103	184579
 664	00000a60	2656	00200113	2097427
 665	00000a64	2660	00200e93	2100883
 666	00000a68	2664	13300193	321913235
 667	00000a6c	2668	01d10463	30475363
 668	00000a70	2672	0080206f	8396911
 669	00000a74	2676	00003297	12951
 670	00000a78	2680	06c28293	113410707
 671	00000a7c	2684	0002d103	184579
 672	00000a80	2688	00000013	  19
 673	00000a84	2692	00200113	2097427
 674	00000a88	2696	00200e93	2100883
 675	00000a8c	2700	13400193	322961811
 676	00000a90	2704	01d10463	30475363
 677	00000a94	2708	7e50106f	2119176303
 678	00000a98	2712	000000b7	 183
 679	00000a9c	2716	00000e93	3731
 680	00000aa0	2720	13500193	324010387
 681	00000aa4	2724	01d08463	30442595
 682	00000aa8	2728	7d10106f	2098204783
 683	00000aac	2732	fffff0b7	4294963383
 684	00000ab0	2736	4010d093	1074843795
 685	00000ab4	2740	80000e93	2147487379
 686	00000ab8	2744	13600193	325058963
 687	00000abc	2748	01d08463	30442595
 688	00000ac0	2752	7b90106f	2073038959
 689	00000ac4	2756	7ffff0b7	2147479735
 690	00000ac8	2760	4140d093	1094766739
 691	00000acc	2764	7ff00e93	2146438803
 692	00000ad0	2768	13700193	326107539
 693	00000ad4	2772	01d08463	30442595
 694	00000ad8	2776	7a10106f	2047873135
 695	00000adc	2780	800000b7	2147483831
 696	00000ae0	2784	4140d093	1094766739
 697	00000ae4	2788	80000e93	2147487379
 698	00000ae8	2792	13800193	327156115
 699	00000aec	2796	01d08463	30442595
 700	00000af0	2800	7890106f	2022707311
 701	00000af4	2804	80000037	2147483703
 702	00000af8	2808	00000e93	3731
 703	00000afc	2812	13900193	328204691
 704	00000b00	2816	01d00463	30409827
 705	00000b04	2820	7750106f	2001735791
 706	00000b08	2824	00003097	12439
 707	00000b0c	2828	ff808093	4286611603
 708	00000b10	2832	0000af03	44803
 709	00000b14	2836	00ff0eb7	16715447
 710	00000b18	2840	0ffe8e93	268340883
